,cat_loc_div,cat_sz_cty,cat_hus_typ,num_flr,num_out_wls,cat_hus_dir_fce,num_hus_blt_yr,num_hus_ar,num_bed,num_liv,num_bat,num_out_wds,cat_fuel_heat,cat_cool,cat_fuel_cook,num_hus_mems,cat_mhh_occu,num_tot_energy_heat,num_mhh_age,num_hh_ann_incm
120,3,2,3,13,4,1,4,72.6,3,1,1,9,1,3,4,2,5,12047.775874,67,12000000
121,1,1,3,3,3,2,6,108.9,3,1,2,13,1,3,5,3,1,9113.5085747,55,6
122,1,1,3,1,2,1,4,75.89999999999999,3,1,1,10,1,3,4,4,1,8804.11,45,66000000
123,1,2,1,2,5,3,3,49.5,2,1,1,3,1,1,4,4,5,9983.229443,55,25000000
124,1,1,3,3,2,1,4,75.9,3,1,2,14,1,3,5,3,1,9242.2284847,55,7
125,1,1,1,1,6,4,1,52.8,2,1,1,8,2,3,3,2,2,18212.45,67,12000000
126,2,2,3,2,4,2,4,72.6,3,1,1,8,1,3,4,1,1,3406.203783,67,25000000
127,3,1,3,14,4,2,4,85.8,3,1,1,7,1,3,4,5,3,9858.8817248,55,25000000
128,1,2,1,1,6,3,4,56.1,2,1,1,6,2,3,3,4,5,10756.63,45,25000000
129,3,1,2,1,4,1,5,33.0,1,1,1,6,1,3,4,1,2,8869.5562314,55,3
130,2,2,1,1,6,1,3,66.0,2,1,1,5,5,1,3,2,2,24967.25,67,18000000
131,3,1,1,1,6,3,4,69.3,2,1,1,8,1,3,4,1,1,8979.0175971,67,2
132,1,2,2,4,4,1,4,49.5,3,1,1,8,1,1,5,2,2,12438.949992,67,2
133,1,1,2,2,5,2,4,99.0,2,1,1,10,1,3,4,4,3,15608.88,55,42000000
134,3,2,2,1,4,1,4,42.9,1,1,1,4,2,3,3,1,1,4442.16,67,2
135,3,2,3,1,5,1,4,75.89999999999999,3,1,1,8,1,1,4,2,1,22977.73,45,18000000
136,3,1,3,15,2,1,6,105.6,3,1,2,10,1,3,4,4,3,12048.18,55,4
137,3,1,1,2,4,1,2,66.0,2,1,1,8,1,3,4,1,5,6731.9188808,67,12000000
138,1,2,1,1,5,2,2,66.0,2,1,1,8,2,3,3,5,3,14879.1,45,54000000
139,3,2,2,1,5,1,6,62.7,2,1,1,8,1,3,4,4,3,8766.03,55,12000000
140,3,1,3,14,4,2,5,158.39999999999998,4,1,2,16,1,3,4,5,3,18882.76,55,96000000
141,2,2,1,2,4,4,5,33.0,1,0,1,6,4,3,5,2,5,16572.2,25,12000000
142,1,1,3,10,2,4,5,82.5,3,1,1,10,1,3,5,4,1,8938.39,45,6
143,2,2,3,12,2,1,4,79.19999999999999,3,1,1,14,1,3,4,2,5,7724.35,67,18000000
144,3,1,1,1,6,2,1,66.0,2,1,1,2,4,3,5,3,5,15315.74,67,25000000
145,1,1,3,7,2,3,4,82.5,3,1,1,8,3,1,4,3,1,9919.5580838,45,66000000
146,3,2,3,18,4,1,4,105.6,3,1,2,7,1,3,4,3,1,18423.77135,45,54000000
147,3,2,2,3,3,4,5,39.6,2,1,1,4,1,3,4,1,5,7803.4108117,67,2
148,3,1,3,9,4,2,6,72.6,2,1,1,8,1,3,4,3,1,9559.8849108,35,42000000
149,3,1,3,10,2,3,4,112.2,3,1,2,3,1,3,4,4,1,15832.13,55,5
150,1,1,3,13,2,1,5,85.8,3,1,1,6,1,3,4,2,5,13675.63,55,42000000
151,1,2,3,7,2,3,5,75.89999999999999,2,1,1,10,1,3,4,4,1,10695.82,45,54000000
152,3,2,1,1,6,1,1,66.0,3,1,1,10,5,3,5,3,1,20334.92,45,54000000
153,1,1,1,1,6,2,3,66.0,3,1,1,8,1,3,5,5,1,12744.79,45,5
154,3,1,3,10,4,2,4,75.89999999999999,3,1,1,9,1,3,4,2,1,13725.03,55,25000000
155,2,2,1,1,6,3,4,59.4,2,1,1,3,1,3,4,3,3,9727.34,45,25000000
156,3,1,1,1,5,3,4,42.9,2,1,1,12,2,3,3,4,1,13480.24,45,25000000
157,1,2,3,14,4,1,5,75.89999999999999,3,1,1,9,1,1,4,4,5,10548.094396,45,54000000
158,2,2,1,1,6,2,1,59.4,2,1,1,4,2,3,3,2,5,7224.25,67,12000000
159,1,1,3,5,4,2,5,108.9,3,1,2,14,1,3,4,3,1,7055.83,35,96000000
160,2,2,1,1,5,1,3,99.0,3,1,1,17,2,3,3,1,5,9700.06,67,1
161,3,1,1,5,4,1,3,49.5,2,1,1,8,1,3,4,2,1,10622.16,45,42000000
162,3,2,1,1,5,4,1,82.5,2,1,1,6,5,3,3,2,3,15490.248467,55,18000000
163,3,2,3,9,4,2,4,125.4,3,1,2,18,1,3,4,3,1,3916.4797391,55,5
164,3,1,3,6,5,1,5,148.5,4,1,2,8,1,3,4,2,1,9355.22,67,78000000
165,1,2,1,1,4,2,2,33.0,1,0,0,6,2,1,3,1,5,7707.6557067,67,12000000
166,1,1,2,2,5,3,5,52.8,2,0,1,6,1,3,4,3,3,16354.452382,55,42000000
167,3,1,2,3,2,2,6,132.0,3,1,2,8,1,3,4,3,3,13420.19,55,1
168,1,1,3,12,2,3,3,92.4,2,1,2,8,1,3,5,2,1,3709.948656,45,66000000
169,3,1,3,14,4,1,5,79.19999999999999,2,1,1,6,1,3,4,4,1,11398.739986,45,54000000
170,3,2,3,10,4,4,4,105.6,3,1,2,9,1,3,4,3,3,10566.406207,67,25000000
171,3,2,1,2,5,4,2,132.0,3,1,1,8,2,1,3,2,2,5850.89,67,1
172,3,2,1,1,2,2,2,82.5,2,1,1,4,2,1,3,4,3,10334.461182,55,18000000
173,3,2,3,17,2,2,6,138.6,4,1,2,15,3,3,4,3,1,25460.24218,35,25000000
174,1,1,2,2,2,1,5,125.4,3,1,2,6,1,3,4,4,1,14513.62,45,42000000
175,1,2,3,8,2,1,6,79.2,3,1,2,16,3,3,5,2,1,10908.070623,45,5
176,1,1,3,2,5,3,3,39.6,1,0,1,1,2,1,3,1,5,9910.3,67,12000000
177,2,2,3,11,2,1,4,79.19999999999999,3,1,1,8,1,1,4,2,1,4976.53,45,54000000
178,3,1,1,2,4,2,4,108.9,3,1,1,16,1,1,4,4,1,20327.46,35,42000000
179,3,1,2,3,4,2,5,75.89999999999999,3,1,1,12,1,3,4,5,3,9354.3602775,35,18000000
180,3,1,2,5,5,1,5,59.4,2,1,1,4,1,3,4,2,3,15941.205102,55,42000000
181,2,2,1,1,6,1,4,99.0,3,1,1,12,2,3,3,2,3,7873.58,67,18000000
182,3,1,3,7,6,1,4,79.2,3,1,1,5,1,3,4,3,1,3632.2102707,55,9
183,2,2,2,4,4,2,5,82.5,3,1,1,8,2,1,3,5,1,9894.7,45,54000000
184,1,2,1,1,5,2,3,56.1,2,1,1,6,1,3,4,4,5,11846.58056,55,25000000
185,1,2,2,1,3,2,6,79.2,3,1,2,26,1,3,4,3,1,10450.55787,35,4
186,3,2,2,1,6,1,1,82.5,3,1,1,5,2,1,3,1,5,11397.96,67,12000000
187,3,2,1,1,6,2,4,52.8,3,1,1,4,2,3,3,1,3,9794.84,67,2
188,3,2,1,1,6,2,1,92.4,3,1,1,8,2,1,3,2,1,8282.02,45,18000000
189,1,2,3,1,3,1,3,56.1,2,1,1,4,1,1,4,2,5,7181.199697,67,12000000
190,3,1,3,1,4,1,3,79.2,2,1,1,10,1,1,4,2,4,10003.48664,67,2
191,3,2,2,3,4,1,4,105.6,3,1,1,5,1,1,4,4,1,10871.54,45,54000000
192,1,2,2,2,4,1,5,72.6,2,1,1,8,1,1,4,4,1,6546.17,55,42000000
193,2,2,3,9,4,2,5,79.19999999999999,3,1,1,8,1,1,4,3,3,13594.98,55,42000000
194,3,2,1,1,6,3,3,141.9,3,1,2,8,2,1,3,2,4,16865.972811,67,2
195,1,2,3,4,2,1,4,108.9,3,1,2,12,3,1,4,4,3,7733.1422874,45,66000000
196,2,2,2,1,3,3,4,85.8,3,1,1,9,2,3,3,2,5,10722.5,67,2
197,1,2,3,10,3,2,5,115.5,3,1,2,13,3,3,4,4,1,11628.366147,45,54000000
198,1,2,3,6,3,1,6,115.5,4,1,2,16,1,3,4,4,1,19840.520431,35,5
199,1,2,1,1,6,2,5,82.5,3,1,2,8,4,3,3,3,1,26222.669922,45,54000000
200,2,1,3,7,3,2,4,75.89999999999999,3,1,1,7,1,1,4,3,1,10166.009952,35,42000000
201,3,2,1,1,6,2,2,125.4,4,1,2,6,2,3,3,3,3,12106.15,67,25000000
202,3,1,3,15,5,1,4,72.6,2,1,1,6,1,3,4,4,1,9255.32,45,25000000
203,2,1,1,3,5,2,3,132.0,4,1,2,7,1,3,4,4,1,9326.81,55,3
204,2,1,1,1,5,2,2,62.7,2,1,1,5,2,3,3,3,1,13769.9,55,66000000
205,2,2,3,12,3,1,4,82.5,3,1,2,8,1,3,4,3,1,10396.761898,35,4
206,2,1,3,3,4,1,4,75.89999999999999,3,1,1,12,1,3,4,4,1,7520.802202,45,42000000
207,2,2,1,1,6,2,3,46.2,2,1,1,6,4,3,3,3,3,18631.96,67,12000000
208,3,2,1,1,6,2,4,82.5,2,1,2,4,2,3,3,2,3,32664.54,45,4
209,1,1,1,1,5,3,2,105.6,4,1,2,7,2,3,3,2,1,9749.06,35,25000000
210,2,2,3,6,2,1,5,66.0,2,1,1,8,1,3,4,2,1,25112.811054,55,3
211,1,2,1,1,6,3,2,165.0,3,1,1,7,2,1,3,2,5,14247.269287,67,18000000
212,1,2,1,1,6,1,2,66.0,2,1,1,26,4,1,3,2,4,14847.503907,67,2
213,2,2,1,1,6,1,3,69.3,3,1,1,8,2,3,3,3,3,9150.96,67,3
214,1,1,3,4,2,2,3,89.1,3,1,1,12,3,3,4,4,1,10638.633809,45,54000000
215,1,1,1,1,3,3,5,42.9,2,0,1,4,1,1,4,2,1,4827.31,45,2
216,1,1,2,1,3,1,4,36.3,2,1,1,4,1,1,4,3,1,11758.49,45,25000000
217,1,2,1,1,6,2,3,165.0,3,1,1,14,2,1,3,2,4,14204.7,67,2
218,3,2,3,5,5,2,4,99.0,3,1,2,5,2,1,3,2,1,9896.54,55,18000000
219,3,2,1,1,4,1,3,89.1,3,1,1,7,2,3,3,2,2,12253.0,55,25000000
220,2,2,3,2,2,3,4,79.19999999999999,3,1,1,14,1,1,4,2,1,6978.3047877,55,25000000
221,1,1,1,1,6,1,2,138.6,3,1,2,4,5,1,3,3,1,17494.73,55,25000000
222,3,1,3,4,4,4,4,138.6,4,1,2,14,1,3,4,2,1,28332.4,35,54000000
223,3,1,2,4,4,1,3,89.1,3,1,2,8,4,3,3,5,1,14100.56,35,3
224,3,1,1,1,6,3,2,66.0,2,1,1,8,2,3,3,4,1,14475.6,45,54000000
225,1,1,2,3,3,1,5,56.1,2,1,1,14,1,3,4,4,1,9916.66,35,6
226,3,1,3,6,4,1,5,79.2,3,1,1,7,1,3,4,4,1,13932.86,45,4
227,1,2,1,1,6,3,2,66.0,3,1,1,4,2,3,3,4,1,10310.27,45,42000000
228,2,2,1,2,5,3,4,92.4,3,1,1,7,1,3,4,2,1,19508.99156,45,18000000
229,2,2,1,1,4,1,3,66.0,2,1,1,7,2,3,3,2,2,7338.44,67,25000000
230,3,2,1,1,6,1,1,79.19999999999999,3,1,2,16,2,3,3,1,5,11828.85,55,18000000
231,1,1,2,1,5,1,3,99.0,3,1,1,14,1,3,4,3,1,14579.97,67,66000000
232,3,1,1,2,4,1,3,66.0,2,1,1,12,1,3,4,3,3,10584.014946,67,25000000
233,3,1,1,2,5,3,3,115.5,4,1,1,6,1,3,4,2,5,13484.412989,67,42000000
234,3,2,2,3,3,1,6,23.1,1,1,1,4,4,2,4,1,5,2402.0279245,25,1
235,2,2,1,1,6,2,4,75.89999999999999,3,1,1,8,4,1,3,2,3,17127.46,67,18000000
236,1,1,2,4,4,4,5,171.6,3,1,1,9,1,3,5,4,1,11771.6,45,4
237,1,2,3,7,3,2,4,105.6,3,1,2,12,3,3,5,4,1,11712.35496,35,4
238,2,2,1,1,6,2,1,42.9,2,1,1,3,5,1,3,2,3,12806.04,67,18000000
239,3,2,1,1,6,1,6,122.1,3,1,1,12,5,3,3,2,5,6280.58,67,3
240,1,2,2,1,6,3,4,56.1,2,1,1,6,2,3,3,2,5,15647.965144,67,25000000
241,1,1,1,1,6,1,5,42.9,2,1,1,4,1,3,4,1,1,4864.108784,35,42000000
242,2,2,1,1,6,4,1,95.7,3,1,1,8,5,3,3,3,3,30106.88,45,4
243,1,1,3,6,2,1,4,105.6,3,1,2,4,1,3,4,2,5,9586.91,67,12000000
244,2,2,1,1,5,3,3,125.4,3,1,1,6,1,3,4,3,3,11711.713826,67,2
245,2,2,1,1,6,2,4,72.6,3,1,1,8,2,3,3,2,5,20424.69,67,3
246,1,2,2,4,4,3,4,92.4,4,1,2,16,2,3,3,3,1,8323.2279549,45,8
247,1,1,3,18,3,3,5,102.3,3,1,2,12,1,3,4,4,3,12528.57,55,54000000
248,1,2,3,2,2,1,5,171.6,4,1,2,8,3,3,4,4,3,20302.376814,55,78000000
249,1,2,1,1,5,4,5,42.9,1,1,1,4,2,1,5,1,2,15094.24,67,12000000
250,3,2,3,2,2,2,4,141.9,4,1,2,15,1,1,5,5,3,20149.651152,67,8
251,1,1,1,2,5,2,4,85.8,3,1,1,10,1,3,5,5,1,13292.402519,45,54000000
252,2,2,1,1,6,1,2,82.5,3,1,1,16,2,3,3,2,3,9388.34,67,4
253,2,2,2,1,5,1,3,82.5,3,1,1,10,2,3,3,2,3,9481.8773344,55,7
254,2,2,1,2,3,4,5,23.1,1,0,1,4,4,2,5,1,5,43184.04,67,12000000
255,2,2,1,1,6,3,4,85.8,3,1,1,8,2,3,3,2,4,20983.44,67,2
256,1,2,2,1,4,4,4,52.8,1,1,1,6,1,1,4,2,1,9569.6637217,67,42000000
257,3,1,2,4,5,1,5,79.19999999999999,3,1,2,7,1,3,4,5,1,10959.253965,45,42000000
258,3,2,2,1,5,1,5,62.7,2,1,1,3,1,1,4,4,1,12492.421588,55,25000000
259,2,2,1,3,5,2,6,115.5,3,1,2,5,1,3,4,5,3,17610.6,45,54000000
260,1,2,3,12,3,1,5,105.6,3,1,2,22,1,3,5,3,1,3573.69,45,7
261,3,2,1,1,2,2,4,99.0,3,1,1,10,2,3,3,2,1,6709.033669,55,25000000
262,3,1,3,12,2,1,4,105.6,3,1,2,12,3,3,4,4,3,22646.184296,67,54000000
263,1,1,1,4,2,1,6,79.2,2,1,1,16,1,3,5,5,3,12344.908692,67,5
264,2,1,1,1,5,2,4,26.4,1,1,1,5,1,3,4,1,3,3371.4348758,55,25000000
265,1,1,3,13,4,1,4,115.5,4,1,2,14,3,3,4,4,1,7733.1058193,45,66000000
266,1,2,1,1,5,4,5,207.9,4,1,2,14,1,1,4,5,3,14602.35511,55,66000000
267,3,1,1,1,5,3,2,36.3,1,1,0,7,2,3,3,4,3,7430.51,45,25000000
268,1,1,1,3,5,1,4,99.0,3,1,1,15,1,3,5,3,1,26463.74,55,4
269,2,2,3,2,2,2,6,89.1,3,1,2,12,1,3,4,3,5,11166.02,45,4
270,3,1,1,1,4,3,2,33.0,1,0,1,3,2,1,3,2,1,4627.36,55,25000000
271,3,1,1,1,5,3,5,92.4,3,1,1,6,2,3,3,3,5,16353.34,67,42000000
272,1,1,1,2,3,2,3,59.4,2,1,1,3,1,3,4,3,1,12351.315077,55,25000000
273,3,2,3,4,3,1,6,72.6,2,1,1,6,1,2,4,2,1,9471.9843317,55,4
274,3,2,1,1,6,2,1,59.4,2,1,1,12,2,1,3,1,3,9293.8,67,12000000
275,2,2,2,2,3,1,4,62.7,3,1,1,10,2,1,3,4,1,12962.3,67,3
276,1,2,1,1,6,3,3,99.0,3,1,1,15,2,3,3,3,2,14346.109619,67,25000000
